session_id,method,domain,origin,register,category,expected,extracted,true_positives,precision,recall,f1,resume_tokens,total_tokens,compression_ratio,extract_ms,node_count
ho2_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,35,416,11.89,1.38124000022799,5
ho2_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,35,416,11.89,1.38124000022799,5
ho2_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,35,416,11.89,1.38124000022799,5
ho2_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,files,3,2,2,1.0,0.6667,0.8,35,416,11.89,1.38124000022799,5
ho2_devops_ci_002,mem0_style,devops/ci,synthetic,implicit,errors,1,2,1,0.5,1.0,0.6667,35,416,11.89,1.38124000022799,5
ho2_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,completed_tasks,6,1,0,0.0,0.0,0.0,21,416,19.81,0.504094999996596,3
ho2_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,21,416,19.81,0.504094999996596,3
ho2_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,decisions,5,0,0,1.0,0.0,0.0,21,416,19.81,0.504094999996596,3
ho2_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,files,3,1,1,1.0,0.3333,0.5,21,416,19.81,0.504094999996596,3
ho2_devops_ci_002,memgpt_style,devops/ci,synthetic,implicit,errors,1,1,0,0.0,0.0,0.0,21,416,19.81,0.504094999996596,3
ho2_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,completed_tasks,6,12,1,0.0833,0.1667,0.1111,121,416,3.44,0.003963999915868044,12
ho2_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,pending_tasks,4,12,2,0.1667,0.5,0.25,121,416,3.44,0.003963999915868044,12
ho2_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,decisions,5,12,1,0.0833,0.2,0.1176,121,416,3.44,0.003963999915868044,12
ho2_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,files,3,12,1,0.0833,0.3333,0.1333,121,416,3.44,0.003963999915868044,12
ho2_devops_ci_002,sliding_window_10,devops/ci,synthetic,implicit,errors,1,12,0,0.0,0.0,0.0,121,416,3.44,0.003963999915868044,12
ho2_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,completed_tasks,6,28,3,0.1071,0.5,0.1765,310,416,1.34,0.013378000403463375,28
ho2_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,pending_tasks,4,28,4,0.1429,1.0,0.25,310,416,1.34,0.013378000403463375,28
ho2_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,decisions,5,28,4,0.1429,0.8,0.2424,310,416,1.34,0.013378000403463375,28
ho2_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,files,3,28,2,0.0714,0.6667,0.129,310,416,1.34,0.013378000403463375,28
ho2_devops_ci_002,naive_truncation,devops/ci,synthetic,implicit,errors,1,28,1,0.0357,1.0,0.069,310,416,1.34,0.013378000403463375,28
ho2_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,completed_tasks,6,17,3,0.1765,0.5,0.2609,178,416,2.34,0.05549500019697007,17
ho2_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,pending_tasks,4,17,1,0.0588,0.25,0.0952,178,416,2.34,0.05549500019697007,17
ho2_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,decisions,5,17,2,0.1176,0.4,0.1818,178,416,2.34,0.05549500019697007,17
ho2_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,files,3,17,1,0.0588,0.3333,0.1,178,416,2.34,0.05549500019697007,17
ho2_devops_ci_002,naive_summary,devops/ci,synthetic,implicit,errors,1,17,0,0.0,0.0,0.0,178,416,2.34,0.05549500019697007,17
ho2_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,completed_tasks,4,3,3,1.0,0.75,0.8571,151,296,1.96,281.62168899962126,16
ho2_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,pending_tasks,2,2,2,1.0,1.0,1.0,151,296,1.96,281.62168899962126,16
ho2_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,decisions,5,5,5,1.0,1.0,1.0,151,296,1.96,281.62168899962126,16
ho2_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,files,4,4,4,1.0,1.0,1.0,151,296,1.96,281.62168899962126,16
ho2_devops_ci_003,tokenmizer_v0.5.2,devops/ci,synthetic,mixed,errors,2,2,2,1.0,1.0,1.0,151,296,1.96,281.62168899962126,16
ho2_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,63,296,4.7,1.0413059999336838,7
ho2_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,63,296,4.7,1.0413059999336838,7
ho2_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,decisions,5,2,1,0.5,0.2,0.2857,63,296,4.7,1.0413059999336838,7
ho2_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,63,296,4.7,1.0413059999336838,7
ho2_devops_ci_003,graphiti_style,devops/ci,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,63,296,4.7,1.0413059999336838,7
ho2_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,completed_tasks,4,0,0,1.0,0.0,0.0,41,296,7.22,0.5536510002457362,6
ho2_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,41,296,7.22,0.5536510002457362,6
ho2_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,decisions,5,1,1,1.0,0.2,0.3333,41,296,7.22,0.5536510002457362,6
ho2_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,41,296,7.22,0.5536510002457362,6
ho2_devops_ci_003,graphrag_style,devops/ci,synthetic,mixed,errors,2,2,1,0.5,0.5,0.5,41,296,7.22,0.5536510002457362,6
ho2_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,62,296,4.77,0.9590230001776945,7
ho2_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,62,296,4.77,0.9590230001776945,7
ho2_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,decisions,5,2,1,0.5,0.2,0.2857,62,296,4.77,0.9590230001776945,7
ho2_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,files,4,3,3,1.0,0.75,0.8571,62,296,4.77,0.9590230001776945,7
ho2_devops_ci_003,mem0_style,devops/ci,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,62,296,4.77,0.9590230001776945,7
ho2_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,completed_tasks,4,1,1,1.0,0.25,0.4,23,296,12.87,0.5287280000629835,2
ho2_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,pending_tasks,2,0,0,1.0,0.0,0.0,23,296,12.87,0.5287280000629835,2
ho2_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,decisions,5,0,0,1.0,0.0,0.0,23,296,12.87,0.5287280000629835,2
ho2_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,files,4,0,0,1.0,0.0,0.0,23,296,12.87,0.5287280000629835,2
ho2_devops_ci_003,memgpt_style,devops/ci,synthetic,mixed,errors,2,1,1,1.0,0.5,0.6667,23,296,12.87,0.5287280000629835,2
ho2_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,completed_tasks,4,19,4,0.2105,1.0,0.3478,215,296,1.38,0.0038870002754265442,19
ho2_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,pending_tasks,2,19,1,0.0526,0.5,0.0952,215,296,1.38,0.0038870002754265442,19
ho2_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,decisions,5,19,4,0.2105,0.8,0.3333,215,296,1.38,0.0038870002754265442,19
ho2_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,files,4,19,1,0.0526,0.25,0.087,215,296,1.38,0.0038870002754265442,19
ho2_devops_ci_003,sliding_window_10,devops/ci,synthetic,mixed,errors,2,19,2,0.1053,1.0,0.1905,215,296,1.38,0.0038870002754265442,19
ho2_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,completed_tasks,4,30,4,0.1333,1.0,0.2353,307,296,0.96,0.015145999896049034,30
ho2_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,pending_tasks,2,30,2,0.0667,1.0,0.125,307,296,0.96,0.015145999896049034,30
ho2_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,decisions,5,30,5,0.1667,1.0,0.2857,307,296,0.96,0.015145999896049034,30
ho2_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,files,4,30,4,0.1333,1.0,0.2353,307,296,0.96,0.015145999896049034,30
ho2_devops_ci_003,naive_truncation,devops/ci,synthetic,mixed,errors,2,30,2,0.0667,1.0,0.125,307,296,0.96,0.015145999896049034,30
ho2_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,completed_tasks,4,20,1,0.05,0.25,0.0833,191,296,1.55,0.03423299995120033,20
ho2_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,pending_tasks,2,20,1,0.05,0.5,0.0909,191,296,1.55,0.03423299995120033,20
ho2_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,decisions,5,20,2,0.1,0.4,0.16,191,296,1.55,0.03423299995120033,20
ho2_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,files,4,20,4,0.2,1.0,0.3333,191,296,1.55,0.03423299995120033,20
ho2_devops_ci_003,naive_summary,devops/ci,synthetic,mixed,errors,2,20,2,0.1,1.0,0.1818,191,296,1.55,0.03423299995120033,20
ho2_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,completed_tasks,4,3,3,1.0,0.75,0.8571,120,203,1.69,292.18048600023394,12
ho2_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,pending_tasks,1,1,1,1.0,1.0,1.0,120,203,1.69,292.18048600023394,12
ho2_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,120,203,1.69,292.18048600023394,12
ho2_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,120,203,1.69,292.18048600023394,12
ho2_devops_ci_004,tokenmizer_v0.5.2,devops/ci,synthetic,explicit,errors,0,3,0,0.0,1.0,0.0,120,203,1.69,292.18048600023394,12
ho2_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,66,203,3.08,0.6637110000156099,7
ho2_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,66,203,3.08,0.6637110000156099,7
ho2_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,decisions,4,3,2,0.6667,0.5,0.5714,66,203,3.08,0.6637110000156099,7
ho2_devops_ci_004,graphiti_style,devops/ci,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,66,203,3.08,0.6637110000156099,7
ho2_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,completed_tasks,4,0,0,1.0,0.0,0.0,50,203,4.06,0.46033899980102433,6
ho2_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,50,203,4.06,0.46033899980102433,6
ho2_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,decisions,4,2,2,1.0,0.5,0.6667,50,203,4.06,0.46033899980102433,6
ho2_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,50,203,4.06,0.46033899980102433,6
ho2_devops_ci_004,graphrag_style,devops/ci,synthetic,explicit,errors,0,1,0,0.0,1.0,0.0,50,203,4.06,0.46033899980102433,6
ho2_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,65,203,3.12,0.6885269999656884,7
ho2_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,65,203,3.12,0.6885269999656884,7
ho2_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,decisions,4,3,2,0.6667,0.5,0.5714,65,203,3.12,0.6885269999656884,7
ho2_devops_ci_004,mem0_style,devops/ci,synthetic,explicit,files,3,3,3,1.0,1.0,1.0,65,203,3.12,0.6885269999656884,7
ho2_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,completed_tasks,4,1,1,1.0,0.25,0.4,37,203,5.49,0.30822799999441486,3
ho2_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,pending_tasks,1,0,0,1.0,0.0,0.0,37,203,5.49,0.30822799999441486,3
ho2_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,decisions,4,1,1,1.0,0.25,0.4,37,203,5.49,0.30822799999441486,3
ho2_devops_ci_004,memgpt_style,devops/ci,synthetic,explicit,files,3,1,1,1.0,0.3333,0.5,37,203,5.49,0.30822799999441486,3
ho2_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,completed_tasks,4,15,4,0.2667,1.0,0.4211,159,203,1.28,0.004056999841850484,15
ho2_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,pending_tasks,1,15,1,0.0667,1.0,0.125,159,203,1.28,0.004056999841850484,15
ho2_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,decisions,4,15,3,0.2,0.75,0.3158,159,203,1.28,0.004056999841850484,15
ho2_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,files,3,15,2,0.1333,0.6667,0.2222,159,203,1.28,0.004056999841850484,15
ho2_devops_ci_004,sliding_window_10,devops/ci,synthetic,explicit,errors,0,15,0,0.0,1.0,0.0,159,203,1.28,0.004056999841850484,15
ho2_devops_ci_004,naive_truncation,devops/ci,synthetic,explicit,completed_tasks,4,20,4,0.2,1.0,0.3333,210,203,0.97,0.01220500007548253,20
ho2_devops_ci_004,naive_truncation,devops/ci,synthetic,explicit,pending_tasks,1,20,1,0.05,1.0,0.0952,210,203,0.97,0.01220500007548253,20
ho2_devops_ci_004,naive_truncation,devops/ci,synthetic,explicit,decisions,4,20,4,0.2,1.0,0.3333,210,203,0.97,0.01220500007548253,20
ho2_devops_ci_004,naive_truncation,devops/ci,synthetic,explicit,files,3,20,3,0.15,1.0,0.2609,210,203,0.97,0.01220500007548253,20
ho2_devops_ci_004,naive_truncation,devops/ci,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,210,203,0.97,0.01220500007548253,20
ho2_devops_ci_004,naive_summary,devops/ci,synthetic,explicit,completed_tasks,4,20,4,0.2,1.0,0.3333,207,203,0.98,0.0208619999284565,20
ho2_devops_ci_004,naive_summary,devops/ci,synthetic,explicit,pending_tasks,1,20,1,0.05,1.0,0.0952,207,203,0.98,0.0208619999284565,20
ho2_devops_ci_004,naive_summary,devops/ci,synthetic,explicit,decisions,4,20,4,0.2,1.0,0.3333,207,203,0.98,0.0208619999284565,20
ho2_devops_ci_004,naive_summary,devops/ci,synthetic,explicit,files,3,20,3,0.15,1.0,0.2609,207,203,0.98,0.0208619999284565,20
ho2_devops_ci_004,naive_summary,devops/ci,synthetic,explicit,errors,0,20,0,0.0,1.0,0.0,207,203,0.98,0.0208619999284565,20
ho2_devops_ci_005,tokenmizer_v0.5.2,devops/ci,synthetic,semi,completed_tasks,3,3,3,1.0,1.0,1.0,128,241,1.88,273.297416999867,12
ho2_devops_ci_005,tokenmizer_v0.5.2,devops/ci,synthetic,semi,pending_tasks,2,2,2,1.0,1.0,1.0,128,241,1.88,273.297416999867,12
ho2_devops_ci_005,tokenmizer_v0.5.2,devops/ci,synthetic,semi,decisions,4,4,4,1.0,1.0,1.0,128,241,1.88,273.297416999867,12
ho2_devops_ci_005,tokenmizer_v0.5.2,devops/ci,synthetic,semi,files,2,2,2,1.0,1.0,1.0,128,241,1.88,273.297416999867,12
ho2_devops_ci_005,tokenmizer_v0.5.2,devops/ci,synthetic,semi,errors,1,1,1,1.0,1.0,1.0,128,241,1.88,273.297416999867,12
ho2_devops_ci_005,graphiti_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,30,241,8.03,0.8401879999837547,3
ho2_devops_ci_005,graphiti_style,devops/ci,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,30,241,8.03,0.8401879999837547,3
ho2_devops_ci_005,graphiti_style,devops/ci,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,30,241,8.03,0.8401879999837547,3
ho2_devops_ci_005,graphiti_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,30,241,8.03,0.8401879999837547,3
ho2_devops_ci_005,graphiti_style,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,30,241,8.03,0.8401879999837547,3
ho2_devops_ci_005,graphrag_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,30,241,8.03,0.45397099984256784,3
ho2_devops_ci_005,graphrag_style,devops/ci,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,30,241,8.03,0.45397099984256784,3
ho2_devops_ci_005,graphrag_style,devops/ci,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,30,241,8.03,0.45397099984256784,3
ho2_devops_ci_005,graphrag_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,30,241,8.03,0.45397099984256784,3
ho2_devops_ci_005,graphrag_style,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,30,241,8.03,0.45397099984256784,3
ho2_devops_ci_005,mem0_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,29,241,8.31,0.777170999754162,3
ho2_devops_ci_005,mem0_style,devops/ci,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,29,241,8.31,0.777170999754162,3
ho2_devops_ci_005,mem0_style,devops/ci,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,29,241,8.31,0.777170999754162,3
ho2_devops_ci_005,mem0_style,devops/ci,synthetic,semi,files,2,1,1,1.0,0.5,0.6667,29,241,8.31,0.777170999754162,3
ho2_devops_ci_005,mem0_style,devops/ci,synthetic,semi,errors,1,2,1,0.5,1.0,0.6667,29,241,8.31,0.777170999754162,3
ho2_devops_ci_005,memgpt_style,devops/ci,synthetic,semi,completed_tasks,3,0,0,1.0,0.0,0.0,12,241,20.08,0.35996899987367215,1
ho2_devops_ci_005,memgpt_style,devops/ci,synthetic,semi,pending_tasks,2,0,0,1.0,0.0,0.0,12,241,20.08,0.35996899987367215,1
ho2_devops_ci_005,memgpt_style,devops/ci,synthetic,semi,decisions,4,0,0,1.0,0.0,0.0,12,241,20.08,0.35996899987367215,1
ho2_devops_ci_005,memgpt_style,devops/ci,synthetic,semi,files,2,0,0,1.0,0.0,0.0,12,241,20.08,0.35996899987367215,1
ho2_devops_ci_005,memgpt_style,devops/ci,synthetic,semi,errors,1,1,0,0.0,0.0,0.0,12,241,20.08,0.35996899987367215,1
ho2_devops_ci_005,sliding_window_10,devops/ci,synthetic,semi,completed_tasks,3,15,2,0.1333,0.6667,0.2222,131,241,1.84,0.004117000116821146,15
ho2_devops_ci_005,sliding_window_10,devops/ci,synthetic,semi,pending_tasks,2,15,2,0.1333,1.0,0.2353,131,241,1.84,0.004117000116821146,15
ho2_devops_ci_005,sliding_window_10,devops/ci,synthetic,semi,decisions,4,15,2,0.1333,0.5,0.2105,131,241,1.84,0.004117000116821146,15
ho2_devops_ci_005,sliding_window_10,devops/ci,synthetic,semi,files,2,15,1,0.0667,0.5,0.1176,131,241,1.84,0.004117000116821146,15
ho2_devops_ci_005,sliding_window_10,devops/ci,synthetic,semi,errors,1,15,0,0.0,0.0,0.0,131,241,1.84,0.004117000116821146,15
ho2_devops_ci_005,naive_truncation,devops/ci,synthetic,semi,completed_tasks,3,27,3,0.1111,1.0,0.2,252,241,0.96,0.02118800011885469,27
ho2_devops_ci_005,naive_truncation,devops/ci,synthetic,semi,pending_tasks,2,27,2,0.0741,1.0,0.1379,252,241,0.96,0.02118800011885469,27
ho2_devops_ci_005,naive_truncation,devops/ci,synthetic,semi,decisions,4,27,4,0.1481,1.0,0.2581,252,241,0.96,0.02118800011885469,27
ho2_devops_ci_005,naive_truncation,devops/ci,synthetic,semi,files,2,27,2,0.0741,1.0,0.1379,252,241,0.96,0.02118800011885469,27
ho2_devops_ci_005,naive_truncation,devops/ci,synthetic,semi,errors,1,27,1,0.037,1.0,0.0714,252,241,0.96,0.02118800011885469,27
ho2_devops_ci_005,naive_summary,devops/ci,synthetic,semi,completed_tasks,3,22,2,0.0909,0.6667,0.16,199,241,1.21,0.0361329998668225,22
ho2_devops_ci_005,naive_summary,devops/ci,synthetic,semi,pending_tasks,2,22,1,0.0455,0.5,0.0833,199,241,1.21,0.0361329998668225,22
ho2_devops_ci_005,naive_summary,devops/ci,synthetic,semi,decisions,4,22,3,0.1364,0.75,0.2308,199,241,1.21,0.0361329998668225,22
ho2_devops_ci_005,naive_summary,devops/ci,synthetic,semi,files,2,22,2,0.0909,1.0,0.1667,199,241,1.21,0.0361329998668225,22
ho2_devops_ci_005,naive_summary,devops/ci,synthetic,semi,errors,1,22,1,0.0455,1.0,0.087,199,241,1.21,0.0361329998668225,22
ho2_devops_kubernetes_001,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,completed_tasks,3,2,2,1.0,0.6667,0.8,170,442,2.6,286.694694000289,17
ho2_devops_kubernetes_001,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,pending_tasks,4,4,4,1.0,1.0,1.0,170,442,2.6,286.694694000289,17
ho2_devops_kubernetes_001,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,decisions,3,3,3,1.0,1.0,1.0,170,442,2.6,286.694694000289,17
ho2_devops_kubernetes_001,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,files,5,5,5,1.0,1.0,1.0,170,442,2.6,286.694694000289,17
ho2_devops_kubernetes_001,tokenmizer_v0.5.2,devops/kubernetes,synthetic,implicit,errors,3,3,3,1.0,1.0,1.0,170,442,2.6,286.694694000289,17
ho2_devops_kubernetes_001,graphiti_style,devops/kubernetes,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,32,442,13.81,1.4323899999908463,5
ho2_devops_kubernetes_001,graphiti_style,devops/kubernetes,synthetic,implicit,pending_tasks,4,0,0,1.0,0.0,0.0,32,442,13.81,1.4323899999908463,5
ho2_devops_kubernetes_001,graphiti_style,devops/kubernetes,synthetic,implicit,decisions,3,0,0,1.0,0.0,0.0,32,442,13.81,1.4323899999908463,5
ho2_devops_kubernetes_001,graphiti_style,devops/kubernetes,synthetic,implicit,files,5,4,4,1.0,0.8,0.8889,32,442,13.81,1.4323899999908463,5
ho2_devops_kubernetes_001,graphiti_style,devops/kubernetes,synthetic,implicit,errors,3,0,0,1.0,0.0,0.0,32,442,13.81,1.4323899999908463,5
ho2_devops_kubernetes_001,graphrag_style,devops/kubernetes,synthetic,implicit,completed_tasks,3,1,0,0.0,0.0,0.0,47,442,9.4,0.7923849998405785,8
